date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-01-01,Sulawesi Utara,Bawang Putih (Bonggol),47686.0,0,0.012037075871324854,0.0049171806291181674,0.02527386289117506,707.4724965207411,3552.2681987796327,0.057657073983604645,0.7894736842105263,0,1,-108.48000000000002,263.0,0.5644000075365023,0.3010189459068847,0.02454066299101152,48856.24605538937,2.454066299101152,0.007387204505410384,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,332
2025-02-01,Bengkulu,Bawang Merah,38075.0,1,0.20635587655942222,-0.031433368381779236,0.08131262691046093,1070.811063322314,9093.119301361216,-0.03669782798446575,0.5526315789473685,0,0,-61.91999999999999,248.2,0.45313630476310746,0.2197770911865469,0.03307103567043637,39334.179683151866,3.307103567043637,0.007268256022175039,Critical,Momentum harga 6 bulan tinggi,Curah hujan di bawah pola historis,-,333
2025-01-01,Lampung,Bawang Putih (Bonggol),39680.0,1,0.0649949596774193,0.022469593898165385,0.04686902264962334,1004.2569392341873,1629.4268628923473,-0.11991291583128316,0.15789473684210525,0,1,78.72000000000003,395.1,0.519696470535083,0.2663907604451122,0.02720483587691966,40759.48788759617,2.720483587691966,0.007247116917037098,Critical,Jendela akhir/tahun baru,Curah hujan di atas pola historis,-,334
2025-02-01,Gorontalo,Beras Medium,13388.0,0,-0.008216313116223506,0.014216812706749682,0.008613545616634521,231.24518012995023,938.8552345890068,-0.06717518060801642,0.42105263157894735,0,0,6.060000000000002,137.3,0.5180834740487938,0.26518979079878996,0.02720706847223827,13752.248232706326,2.720706847223827,0.007215036796401221,Critical,Pola historis provinsi-komoditas,-,-,335
2025-02-01,Jawa Barat,Daging Ayam Ras,36234.0,0,-0.037561406413865406,-0.007060972824845746,0.0031515173887164405,229.46967846165526,1501.6157030668799,-0.06364261392731752,0.5,0,0,-28.799999999999983,153.3,0.5694468097118043,0.30508589930949687,0.023608720495280667,37089.438378426,2.3608720495280666,0.007202687723849252,Critical,Pola historis provinsi-komoditas,-,-,336
2025-02-01,Kalimantan Barat,Telur Ayam Ras,31342.0,0,0.016591155637802224,-0.00900084317032046,0.027589711644071313,319.9880206091019,1746.3443896530578,-0.06518602938983364,0.6052631578947368,0,0,-67.66,166.6,0.5440255902565732,0.28491980097471026,0.02513956243174197,32129.924165735654,2.513956243174197,0.007162759124643225,Critical,Curah hujan di bawah pola historis,-,-,337
2025-02-01,Papua Barat,Gula Pasir Lokal/Curah,18563.0,1,0.083984269783979,-0.03717215027922338,-0.060394644710090595,744.9512288286634,552.0550244314554,-0.01788675388901495,0.5789473684210527,0,0,-67.48000000000002,186.8,0.6143698283575677,0.34258501066473274,0.02075316182475141,18948.24094295286,2.0753161824751407,0.007109722165059386,Critical,Curah hujan di bawah pola historis,-,-,338
2025-01-01,DKI Jakarta,Beras Premium,15514.0,0,-6.445790898546022e-05,0.016223061638900305,0.004218225755990179,217.91359143783515,704.6673565117968,-0.03560146901250627,0.5,0,1,88.18,419.3,0.4912539571908531,0.24572726153955707,0.02889987642880454,15962.352682916475,2.889987642880454,0.007101487493681734,Critical,Jendela akhir/tahun baru,Curah hujan di atas pola historis,-,339
2025-01-01,Kalimantan Timur,Gula Pasir Lokal/Curah,19118.0,0,0.018516581232346452,0.018775423201946806,0.028549908539865942,306.457718671487,327.54833092373923,0.022660919556410253,0.7894736842105263,0,1,118.32,478.3,0.5059382361989866,0.2562587694650691,0.02763971176042589,19646.416009435823,2.763971176042589,0.007082918524095937,Critical,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,340
2025-03-01,Nusa Tenggara Barat,Daging Ayam Ras,38681.0,0,-0.03060934308833796,-0.014864933697811389,-0.03070523475805853,1441.05875429608,1751.7953971958098,0.008980673327407152,0.5789473684210527,1,0,39.88000000000002,250.4,0.6507619255790348,0.37450334240586775,0.018614182264186825,39401.015184161006,1.8614182264186825,0.006971073474089989,Critical,Periode Ramadan/Idul Fitri,-,-,341
2025-03-01,Gorontalo,Beras Medium,13411.0,0,-0.010140929088062078,0.004067881207886259,0.0112478164155283,75.07551753623167,595.7687865017109,-0.05492060018581957,0.42105263157894735,1,0,50.74000000000004,281.1,0.1520282267641565,0.08197477433593843,0.08463524112678424,14546.043218751305,8.463524112678424,0.006937954792235873,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,342
2025-01-01,Papua,Beras Medium,14983.0,1,0.05986785023026098,-0.024205453282389655,-0.03207467941470976,325.21428832899534,295.4332206755955,0.06728326906746696,0.7894736842105263,0,1,-146.21999999999997,334.0,0.5690171246823593,0.30473843949095913,0.022764173969858897,15324.075618590397,2.27641739698589,0.006937118851875513,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,343
2025-04-01,Kalimantan Tengah,Daging Ayam Ras,39436.0,0,-0.027512932346079766,-0.03302846774391288,-0.0526682441116062,1221.5617053591761,2438.6525884122243,0.039517924193898546,0.6842105263157895,1,0,61.68000000000001,420.5,0.8260194276212549,0.5388545138390317,0.012762774297935996,39939.3127672134,1.2762774297935997,0.006877278539551591,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,344
2025-01-01,Papua Barat Daya,Bawang Merah,53394.0,0,-0.043169644529347906,-0.01565178917095289,0.04204086013810859,2894.4431243332438,3888.0872215556383,0.2562687374851247,0.868421052631579,0,1,167.77999999999997,432.3,0.6825144929971559,0.4032848938875368,0.017031645149190436,54303.387661095876,1.7031645149190435,0.006868605206721445,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,345
2025-01-01,Kalimantan Tengah,Minyak Goreng Curah,15660.0,0,0.04438058748403573,0.012630943656507299,0.024522685392155852,175.0466604461042,357.6523091529318,-0.11728974665913117,0.05263157894736842,0,1,-2.2199999999999704,408.1,0.3986372903480855,0.18619877847448682,0.03622306565507056,16227.253208158405,3.622306565507056,0.006744690577575275,Critical,Jendela akhir/tahun baru,-,-,346
2025-02-01,Papua,Minyak Goreng Curah,18939.0,0,-0.057500396008236976,-0.0030356202842604096,-0.008498534133742797,49.96331987901834,348.44520459615904,0.06240238555675304,0.7894736842105263,0,0,-29.799999999999955,495.5,0.5471627297924773,0.28736472554557996,0.0233552555918721,19381.325185654467,2.33552555918721,0.006711476613205197,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,347
2025-02-01,Sumatera Selatan,Daging Ayam Ras,33192.0,0,-0.07110147023379132,-0.028460480227918028,-0.011397482228664435,843.2403769586517,1524.5745457190624,-0.1422538400804637,0.18421052631578946,0,0,-30.140000000000043,260.2,0.46086785148637016,0.2248772139123627,0.029818200629748246,34181.72571530261,2.981820062974825,0.006705433881497645,Critical,Pola historis provinsi-komoditas,-,-,348
2025-01-01,DI Yogyakarta,Gula Pasir Lokal/Curah,17494.0,0,0.02120727106436493,0.01764523384782435,0.02672353079270673,265.4285842431635,314.09547863181734,-0.06421016179935968,0.13157894736842105,0,1,-35.71999999999997,266.6,0.42251614952156147,0.2004003647172365,0.03339430530699464,18078.199977040567,3.3394305306994636,0.006692230963000471,Critical,Jendela akhir/tahun baru,-,-,349
2025-03-01,Papua Selatan,Beras Medium,14600.0,0,0.03219178082191787,-0.021797391459710602,-0.025193625923617957,281.74693136453766,262.4787437281146,0.02886878214055888,0.7368421052631579,1,0,-74.04000000000002,331.2,0.7179076554942699,0.43616095053630205,0.015328918237550575,14823.80220626824,1.5328918237550575,0.006685875549183315,Critical,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,350
2025-02-01,Jambi,Bawang Putih (Bonggol),40199.0,0,0.03584666285230975,0.00292735664684618,0.03566521246264309,330.98388681828897,1343.4995319775371,-0.122006032766382,0.21052631578947367,0,0,-11.740000000000007,191.1,0.4605012773706103,0.22463351670233925,0.029713569135857532,41393.455765692335,2.9713569135857534,0.006674663528765765,Critical,Pola historis provinsi-komoditas,-,-,351
2025-02-01,Banten,Beras Medium,12848.0,0,-0.004436488169364927,0.0005711022272987254,0.0070938663531257,53.37914698956927,510.2457741128256,-0.10480032271077044,0.07894736842105263,0,0,-41.940000000000026,223.9,0.33316387333426056,0.15126566762604315,0.04381457766080718,13410.92969378605,4.381457766080718,0.006627641341615114,Critical,Pola historis provinsi-komoditas,-,-,352
2025-02-01,Papua Selatan,Minyak Goreng Kemasan,24794.0,0,-0.09655561829474868,0.0,0.0004303967720242774,0.0,882.6445241775456,0.135579328997546,0.8947368421052632,0,0,-34.639999999999986,254.5,0.5467747629341645,0.287061686489076,0.02304398565010603,25365.35258020873,2.304398565010603,0.006615045384149503,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,353
2025-02-01,Papua Selatan,Gula Pasir Lokal/Curah,20794.0,0,0.00990670385688186,0.0,-0.004873379860418692,0.0,490.9114590290835,0.1001488358364393,0.9736842105263158,0,0,-34.639999999999986,254.5,0.5401160235758571,0.28189046917918126,0.023236086979731323,21277.17119265653,2.3236086979731323,0.0065500314606047275,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,354
2025-01-01,Kalimantan Barat,Bawang Putih (Bonggol),43719.0,0,0.03620851346096665,0.0003661075898679922,0.07215289727418739,626.153335853116,2669.2933734672733,-0.030329454819250756,0.5789473684210527,0,1,52.98000000000002,387.2,0.6392037292051166,0.36423160650089353,0.017852319602941466,44499.485560721,1.7852319602941467,0.0065023790487467635,Critical,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,355
2025-01-01,Papua Selatan,Daging Ayam Ras,45882.0,0,-0.1064033825901225,0.011188410481696609,-0.030416161843847767,879.3044599758111,2471.412605202037,0.15327922528922655,0.8947368421052632,0,1,58.0,370.2,0.5442836177122052,0.2851204214225718,0.022802494083454906,46928.22403353707,2.2802494083454907,0.006501456722560363,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,356
2025-04-01,Maluku,Daging Ayam Ras,45501.0,0,-0.021208325091756186,0.021339159452604006,-0.0014520689238961548,895.0007448786401,1766.5773855370137,0.19938901178483048,0.8947368421052632,1,0,-3.319999999999993,343.3,0.6137324859724317,0.34203754826916094,0.01894436344537517,46362.98748112802,1.894436344537517,0.006479683626376038,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,357
2025-03-01,Papua,Telur Ayam Ras,36916.0,0,-0.01993715462130241,-0.010966635707651662,-0.007234099771413205,373.6165592332825,325.5773426706054,0.17150979259016763,0.8947368421052632,1,0,-57.0,403.3,0.7238858602827852,0.441778238228761,0.014579332590474182,37454.210641909944,1.457933259047418,0.006440831866370842,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,358
2025-03-01,Maluku,Bawang Merah,43883.0,1,0.06271221201832144,0.01812768261088138,0.03179262103963776,992.4400905512546,5960.04938140514,-0.0013522480375036672,0.5526315789473685,1,0,60.84000000000003,417.8,0.8868445909760792,0.5957540176732636,0.010792180369973918,44356.59325117557,1.0792180369973918,0.00642948481486649,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,359
2025-02-01,Aceh,Bawang Putih (Bonggol),42838.0,0,0.04666417666557732,0.002183508273936763,0.03578927006975707,501.55591246971505,1377.901687569352,-0.06436713429802421,0.4473684210526316,0,0,-12.960000000000022,112.3,0.36569252412019776,0.1678979466473122,0.03792528110731764,44462.64319207527,3.792528110731764,0.006367576823940734,Critical,Pola historis provinsi-komoditas,-,-,360
2025-03-01,Papua Tengah,Beras Medium,15522.0,1,0.07080273160675166,0.006071081343847817,-0.02304650211373238,102.4027994409005,866.4970711101311,0.09384255043738055,0.8421052631578947,1,0,-52.0,284.9,0.6841476405719912,0.40478528600072017,0.01572386227683156,15766.06579026098,1.572386227683156,0.006364788088763198,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,361
2025-03-01,Papua Barat,Bawang Merah,50647.0,0,-0.0703101861906924,-0.10772528408256743,-0.0668075188016104,5578.070484794298,4362.102974900577,0.15257645770901163,0.868421052631579,1,0,-19.159999999999968,238.0,0.8542554157961098,0.5654875286536467,0.011208560147418658,51214.67994578631,1.1208560147418658,0.006338300977529531,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,362
2025-02-01,Lampung,Telur Ayam Ras,28004.0,0,0.00182116840451374,-0.010739013706372758,0.014104908653062687,268.9553866350365,1167.6162455917458,-0.1647460138801896,0.23684210526315788,0,0,32.94,272.9,0.36414310643334935,0.16707366167511314,0.03788239268195361,29064.85852466543,3.7882392681953614,0.0063291500583885,Critical,Pola historis provinsi-komoditas,-,-,363
2025-02-01,Sumatera Barat,Bawang Putih (Bonggol),40463.0,0,0.026320342040876854,0.0032729166150107236,0.02279161470796387,290.4427654461669,802.2854286913283,-0.11623995880061977,0.2631578947368421,0,0,-37.74000000000001,111.4,0.40616177600691333,0.19058824848191824,0.03313946062227349,41803.92199515905,3.313946062227349,0.006315991755634605,Critical,Pola historis provinsi-komoditas,-,-,364
2025-02-01,Nusa Tenggara Timur,Bawang Putih (Bonggol),46085.0,1,0.07651079526961047,0.004322243207903531,0.055103808538972565,583.3595232215835,2292.8303866222614,0.0065512072429982915,0.7105263157894737,0,0,-37.06000000000006,328.5,0.7170704880524702,0.4353755968225479,0.014431312578136138,46750.067040163405,1.4431312578136137,0.006283041326638763,High,Pola historis provinsi-komoditas,-,-,365
2025-03-01,Papua,Beras Premium,17821.0,0,0.007743673194545719,0.016290917385849646,0.0034158518045832587,290.0971101774894,261.1117692877533,0.09566022136543739,0.9210526315789473,1,0,-57.0,403.3,0.6032912298082377,0.3331294263985636,0.018807318708909875,18156.165226711484,1.8807318708909875,0.00626527129359412,High,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,366
2025-02-01,Papua Selatan,Beras Premium,16588.0,0,-0.0053050397877983935,0.0,-0.007914515260859956,0.0,748.9459057214812,0.022288319350763253,0.6842105263157895,0,0,-34.639999999999986,254.5,0.5268517941815729,0.27175989989732496,0.02304398565010603,16970.25363396396,2.304398565010603,0.006262431233508208,High,Pola historis provinsi-komoditas,-,-,367
2025-02-01,Kalimantan Timur,Daging Ayam Ras,42619.0,0,-0.088106243694127,-0.0010157281598912604,0.02594614980320742,925.7609482654582,1634.2148239779306,0.10135826673929604,0.7368421052631579,0,0,-11.799999999999956,276.6,0.5362853496032141,0.27894132307825004,0.022274981989898385,43568.33745742748,2.2274981989898386,0.006213412947806446,High,Harga di atas rata-rata nasional komoditas,-,-,368
2025-03-01,Papua,Minyak Goreng Curah,18108.0,0,-0.01452396730726746,-0.03115692604019893,-0.04381039550807042,506.1030856785331,370.7317395736054,-0.004500770382587116,0.47368421052631576,1,0,-57.0,403.3,0.6822289838667405,0.40302277811743653,0.015328918237550575,18385.57605144557,1.5328918237550575,0.006177903213632672,High,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,369
2025-01-01,Jawa Timur,Gula Pasir Lokal/Curah,17034.0,0,0.022660561230480214,0.010440147111163922,0.01886115320200976,153.60013020828254,274.5285076547213,-0.08881650257747187,0.05263157894736842,0,1,40.48000000000002,378.2,0.4102094975094454,0.19298204793473347,0.03181526131529893,17575.941161244802,3.181526131529893,0.00613977428420509,High,Jendela akhir/tahun baru,-,-,370
2025-02-01,Kalimantan Barat,Daging Ayam Ras,41300.0,0,-0.018692493946731226,-0.020142826638828937,-0.0102094617265015,1341.8669829755818,2400.624211754229,0.06727272850918431,0.6842105263157895,0,0,-67.66,166.6,0.5541430453581213,0.29284946993831984,0.020858230087982533,42161.44490263367,2.085823008798253,0.006108321625117199,High,Harga di atas rata-rata nasional komoditas,Curah hujan di bawah pola historis,-,371
2025-04-01,Papua,Telur Ayam Ras,36283.0,0,0.011823719097097785,-0.018024845056699768,-0.02112448065612693,683.0980895888845,382.43370389995175,0.14092102573777976,0.8947368421052632,1,0,97.83999999999992,573.8,0.7876558348767689,0.5023398884548846,0.012125584249282872,36722.95257331673,1.2125584249282872,0.006091164639235064,High,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,372
2025-02-01,Sumatera Utara,Bawang Putih (Bonggol),43006.0,0,0.011556526996232996,0.005008763388510307,0.049148600517182395,1473.2400800050682,1816.1561973941875,-0.06069781450163003,0.5,0,0,31.639999999999983,287.6,0.5814425914275466,0.3148748692979242,0.01932005482340766,43836.878277735465,1.9320054823407662,0.006083399737349217,High,Pola historis provinsi-komoditas,-,-,373
2025-04-01,Papua Barat,Bawang Merah,48046.0,0,-0.012633726012571289,-0.08051212370581595,-0.11592389504287348,5199.473723368544,4706.880111747453,0.034133963188585525,0.6842105263157895,1,0,22.680000000000007,308.1,0.8929746479261765,0.6013738824848248,0.010009482716069168,48526.915606576265,1.0009482716069167,0.006019441482627265,High,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,-,374
2025-02-01,DI Yogyakarta,Beras Premium,14221.0,0,-0.009352366218971953,-0.0021984704258952714,-0.005570835858468071,27.592269448725823,573.7146899413857,-0.12358559262797175,0.05263157894736842,0,0,-78.74000000000001,280.0,0.2920370806326275,0.13220248762243775,0.045247856141170016,14864.469762183578,4.524785614117001,0.005981879141444873,High,Curah hujan di bawah pola historis,-,-,375
