province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-08-01,2024-08,Beras Medium,15567.0,Bapanas monthly consumer price,0.0155261269489204,13825.5,0.1259628946511879,1.829568834328367,50000.0,750000.0,81.23,60922.5,-10922.5,0.0631770628712028,0.1132329275394026,0.1811059372630055,0.1608328622541217,1,0.41717570966582807,0.03387395429021577,0.01259024981545443,0.0,0.1411903667951154,1,0.8262919241943578,0.41717570966582807,0.1132329275394026,0.1608328622541217,0.15874436644451673,0.4297373547336097,0.23612612014837833
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-09-01,2024-09,Beras Medium,15532.0,Bapanas monthly consumer price,-0.0022483458598316,13856.0,0.1209584295612009,1.1881726187317354,50000.0,750000.0,81.23,60922.5,-10922.5,0.0333293934340054,0.1058265994219181,0.1860010374905762,0.1411903667951154,1,0.4044401544401543,0.0,0.01259024981545443,0.0,0.1438226093271133,1,0.8961607718397667,0.4044401544401543,0.1058265994219181,0.1411903667951154,0.10527093436693245,0.2764567266895313,0.17906494756555186
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-10-01,2024-10,Beras Medium,15508.0,Bapanas monthly consumer price,-0.0015451970126191,13692.0,0.1326321939818873,0.8470225822239817,50000.0,750000.0,81.23,60922.5,-10922.5,0.0237598042955778,0.1083244287796863,0.1843928217988544,0.1438226093271133,1,0.4215413184772518,0.0,0.01259024981545443,0.0,0.0923535277968412,1,0.14024908899861077,0.4215413184772518,0.1083244287796863,0.1438226093271133,0.11113548428232492,0.29348019208007664,0.18572673249794303
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-11-01,2024-11,Beras Medium,15236.0,Bapanas monthly consumer price,-0.0175393345370131,13598.0,0.1204588910133843,-0.6599676384660403,50000.0,750000.0,81.23,60922.5,-10922.5,0.018512731844995,0.0715440297108747,0.2083914452621024,0.0923535277968412,1,0.26504854368932035,0.0,0.01259024981545443,0.0,0.0931625177895472,0,0.5540361435390494,0.26504854368932035,0.0715440297108747,0.0923535277968412,0.11492111121386568,0.30442721093360176,0.15173415907513416
65,Kalimantan Utara,Kalimantan,3.31,117.59,2024-12-01,2024-12,Beras Medium,15084.0,Bapanas monthly consumer price,-0.0099763717511157,13498.0,0.1174988887242554,-1.5430249601770587,50000.0,750000.0,81.23,60922.5,-10922.5,0.0432833455050718,0.0705742975012221,0.2089700301517452,0.0931625177895472,0,0.24467756865165066,0.0,0.01259024981545443,0.0,0.0911422362434797,0,0.10857574113544355,0.24467756865165066,0.0705742975012221,0.0931625177895472,0.09597156974267738,0.2522436672056885,0.1377052396260668
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-01-01,2025-01,Beras Medium,14709.0,Bapanas monthly consumer price,-0.0248607796340493,13480.0,0.0911721068249258,-3.464628877499396,50000.0,750000.0,81.23,60922.5,-10922.5,0.0971861976454664,0.0657381790109293,0.2120068403581527,0.0911422362434797,0,0.18849693251533742,0.0,0.01259024981545443,0.0,0.0434105500062909,0,0.6722400930398117,0.18849693251533742,0.0657381790109293,0.0911422362434797,0.08314320281463367,0.21447865080859801,0.12567643232171283
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-02-01,2025-02,Beras Medium,14813.0,Bapanas monthly consumer price,0.0070705010537766,13589.0,0.0900728530429022,-1.368725760300615,50000.0,750000.0,81.23,60922.5,-10922.5,0.0437931794152282,0.0324465712894566,0.2338348302161354,0.0434105500062909,0,0.07857234561561162,0.015425986808719538,0.01259024981545443,0.0,0.0758822716229644,0,0.2812337838390083,0.07857234561561162,0.0324465712894566,0.0434105500062909,0.07904060428011295,0.19408556865339233,0.08559955522747931
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-03-01,2025-03,Beras Medium,14933.0,Bapanas monthly consumer price,0.0081009923715655,13685.0,0.0911947387650713,-0.6209627009500895,50000.0,750000.0,81.23,60922.5,-10922.5,0.0236045929587863,0.0568003255396135,0.2179958352409384,0.0758822716229644,0,0.1976247030878861,0.0176742497470612,0.01259024981545443,0.0,0.0624941595856912,0,0.6594226346919018,0.1976247030878861,0.0568003255396135,0.0758822716229644,0.10207633772539498,0.27527364726885234,0.13171185680381303
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-04-01,2025-04,Beras Medium,15165.0,Bapanas monthly consumer price,0.0155360610727917,13792.0,0.0995504640371229,0.4010596861378144,50000.0,750000.0,81.23,60922.5,-10922.5,0.0231135826539835,0.0448391062292575,0.2257976978570506,0.0624941595856912,0,0.14593962585034004,0.033895627954165376,0.01259024981545443,0.0,0.0588404412452497,0,0.7269946142868826,0.14593962585034004,0.0448391062292575,0.0624941595856912,0.10095490886558271,0.2699865476479927,0.12059202824313561
65,Kalimantan Utara,Kalimantan,3.31,117.59,2025-05-01,2025-05,Beras Medium,15299.0,Bapanas monthly consumer price,0.0088361358391031,13908.0,0.100014380212827,1.495299779233927,50000.0,750000.0,81.23,60922.5,-10922.5,0.0486919572109348,0.0427089548164283,0.2271313218772502,0.0588404412452497,0,0.11999654934437526,0.01927814080746831,0.01259024981545443,0.0,0.0619319289922506,0,0.768647491917657,0.11999654934437526,0.0427089548164283,0.0588404412452497,0.08604096901673038,0.2245255069945462,0.10523225965505273
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-08-01,2024-08,Beras Medium,14080.0,Bapanas monthly consumer price,-0.0195668825290717,13825.5,0.0184080141767024,-1.7099652243334498,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0479661816993482,0.0814504937758045,0.2360585740686566,0.0516680398265926,0,0.06096538507605681,0.0,0.0971508515377568,0.0,0.0352691251728717,0,0.10774094595589656,0.06096538507605681,0.0814504937758045,0.0516680398265926,0.046976403844405414,0.10316557163139704,0.06608734873193785
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-09-01,2024-09,Beras Medium,13902.0,Bapanas monthly consumer price,-0.0126420454545455,13856.0,0.0033198614318705,-1.650511708113565,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0462984529519523,0.0697313846992908,0.2437050967897469,0.0352691251728717,0,0.011100386100385532,0.0,0.0971508515377568,0.0,0.0417072385731285,0,0.9160118451376079,0.011100386100385532,0.0697313846992908,0.0352691251728717,0.046130547212665664,0.10237122714674096,0.054057713725555095
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-10-01,2024-10,Beras Medium,13859.0,Bapanas monthly consumer price,-0.003093080132355,13692.0,0.0121969033011977,-1.3620626181137805,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0382071764364697,0.0748805747067162,0.2403645191251552,0.0417072385731285,0,0.03876508820798489,0.0,0.0971508515377568,0.0,0.0382966558752771,0,0.23021399089488082,0.03876508820798489,0.0748805747067162,0.0417072385731285,0.048419400180730675,0.10877599797512767,0.06048649120568826
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-11-01,2024-11,Beras Medium,13692.0,Bapanas monthly consumer price,-0.0120499314524857,13598.0,0.0069127812913662,-1.8579368276490005,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0521169285741826,0.0715494491165592,0.2425067537445235,0.0382966558752771,0,0.015210355987054626,0.0,0.0971508515377568,0.0,0.0354449964869855,0,0.03741255617617978,0.015210355987054626,0.0715494491165592,0.0382966558752771,0.044542818426077956,0.09963429969879416,0.05547119614586188
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2024-12-01,2024-12,Beras Medium,13543.0,Bapanas monthly consumer price,-0.0108822670172363,13498.0,0.0033338272336642,-1.8320577750008888,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0513909960675668,0.069538906768049,0.2438195551294358,0.0354449964869855,0,0.00694230175871635,0.0,0.0971508515377568,0.0,0.0302801533938945,0,0.5548524693914834,0.00694230175871635,0.069538906768049,0.0354449964869855,0.0453825629992308,0.09717838869507237,0.05273034630524982
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-01-01,2025-01,Beras Medium,13480.0,Bapanas monthly consumer price,-0.004651849664033,13480.0,0.0,-1.475533782667228,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0413901525690568,0.0664420508387677,0.2458609847430943,0.0302801533938945,0,0.0,0.0,0.0971508515377568,0.0,0.0295718052473393,0,0.37092228386243875,0.0,0.0664420508387677,0.0302801533938945,0.03655255630133195,0.07750311155804997,0.04350258167985803
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-02-01,2025-02,Beras Medium,13589.0,Bapanas monthly consumer price,0.0080860534124629,13589.0,0.0,-0.7434305429933702,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0270285270962117,0.0642878070178409,0.2472971472903788,0.0295718052473393,0,0.0,0.01764165683967034,0.0971508515377568,0.0,0.0223398264229101,0,0.8297897431324132,0.0,0.0642878070178409,0.0295718052473393,0.039353197776559136,0.08238543852791229,0.04435962256589974
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-03-01,2025-03,Beras Medium,13619.0,Bapanas monthly consumer price,0.0022076679667377,13685.0,-0.0048227986846912,-0.3394725753707102,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0112083289645044,0.0619147772980848,0.2488791671035495,0.0223398264229101,0,0.0,0.004816554961792735,0.0971508515377568,0.0,0.0201362735843393,0,0.8082514720643018,0.0,0.0619147772980848,0.0223398264229101,0.035488769237239995,0.0767595016465038,0.03757733548551634
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-04-01,2025-04,Beras Medium,13644.0,Bapanas monthly consumer price,0.0018356707540936,13792.0,-0.0107308584686774,0.102925576496675,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0042888961350287,0.0608768623736635,0.2495711103864971,0.0201362735843393,0,0.0,0.004004954192415404,0.0971508515377568,0.0,0.0210922004815382,0,0.31713889282271535,0.0,0.0608768623736635,0.0201362735843393,0.03541772676031949,0.07469144935178777,0.03541172279922487
19,Kepulauan Bangka Belitung,Sumatra,-2.13,106.11,2025-05-01,2025-05,Beras Medium,13622.0,Bapanas monthly consumer price,-0.0016124303723248,13908.0,-0.0205637043428242,0.3652119623212528,40000.0,1530000.0,81.23,124281.9,-84281.9,0.0102445494763235,0.0617702103748577,0.2489755450523676,0.0210922004815382,0,0.0,0.0,0.0971508515377568,0.0,0.0295998405280281,0,0.952899395069745,0.0,0.0617702103748577,0.0210922004815382,0.03989604517745519,0.08627175697580049,0.03934247629993164
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-08-01,2024-08,Beras Medium,14082.0,Bapanas monthly consumer price,-0.0067009945686675,13825.5,0.0185526744059889,0.1961659098927102,0.0,2230000.0,81.23,181142.9,-181142.9,0.0055026438802575,0.1444145568259486,0.2402330629565663,0.0600611491101953,0,0.06144448436938548,0.0,0.2088014981273408,0.0,0.057080654036268,0,0.2909178381401186,0.06144448436938548,0.1444145568259486,0.0600611491101953,0.07688650941903191,0.1905590991060714,0.0966005751090406
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-09-01,2024-09,Beras Medium,14055.0,Bapanas monthly consumer price,-0.001917341286749,13856.0,0.0143620092378753,-0.353448769568284,0.0,2230000.0,81.23,181142.9,-181142.9,0.0099145805196897,0.1419890000867889,0.2418053566198456,0.057080654036268,0,0.04802123552123555,0.0,0.2088014981273408,0.0,0.0793866058124948,0,0.5150571292317145,0.04802123552123555,0.1419890000867889,0.057080654036268,0.07407810560548904,0.1846375919428488,0.09279659665011061
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-10-01,2024-10,Beras Medium,13982.0,Bapanas monthly consumer price,-0.0051938811810743,13692.0,0.0211802512416008,-2.3051894346222146,0.0,2230000.0,81.23,181142.9,-181142.9,0.0646627976399976,0.1546391711404754,0.2334362271997885,0.0793866058124948,0,0.06731662024141088,0.0,0.2088014981273408,0.0,0.0787632380270551,0,0.25596509056760275,0.06731662024141088,0.1546391711404754,0.0793866058124948,0.0791697037765022,0.19933825366282162,0.11297306721058632
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-11-01,2024-11,Beras Medium,13870.0,Bapanas monthly consumer price,-0.0080102989558002,13598.0,0.0200029416090601,-3.128207571655434,0.0,2230000.0,81.23,181142.9,-181142.9,0.0877492539848527,0.1527422942829575,0.2346231328539419,0.0787632380270551,0,0.04401294498381865,0.0,0.2088014981273408,0.0,0.0709518174271313,0,0.9360435700489633,0.04401294498381865,0.1527422942829575,0.0787632380270551,0.0800926254388134,0.20308023712620757,0.11357199777481779
21,Kepulauan Riau,Sumatra,0.92,104.45,2024-12-01,2024-12,Beras Medium,13892.0,Bapanas monthly consumer price,0.0015861571737563,13498.0,0.0291895095569714,-1.4109080301193084,0.0,2230000.0,81.23,181142.9,-181142.9,0.0407885408327244,0.1495554629721907,0.2368035896069466,0.0709518174271313,0,0.06078370873187288,0.0034605807216238687,0.2088014981273408,0.0,0.0685590324781011,0,0.16460781758201815,0.06078370873187288,0.1495554629721907,0.0709518174271313,0.0785352784137594,0.1987979969868092,0.10674874770384112
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-01-01,2025-01,Beras Medium,13831.0,Bapanas monthly consumer price,-0.0043910164123236,13480.0,0.0260385756676557,-1.516464035280111,0.0,2230000.0,81.23,181142.9,-181142.9,0.042538285821062,0.1482195735526013,0.2376710180436607,0.0685590324781011,0,0.053834355828220694,0.0,0.2088014981273408,0.0,0.0604587125831929,1,0.04491061939232899,0.053834355828220694,0.1482195735526013,0.0685590324781011,0.08204356043548028,0.2112457249073812,0.10851130635829953
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-02-01,2025-02,Beras Medium,13714.0,Bapanas monthly consumer price,-0.008459258188128,13589.0,0.0091986165280741,-2.303547031036458,0.0,2230000.0,81.23,181142.9,-181142.9,0.0646167266277355,0.1409949892517789,0.2423347068467912,0.0604587125831929,1,0.008024136602901459,0.0,0.2088014981273408,0.0,0.056230104808116,0,0.43509706000303794,0.008024136602901459,0.1409949892517789,0.0604587125831929,0.06987763936788988,0.16829642133435865,0.0906532710335193
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-03-01,2025-03,Beras Medium,13641.0,Bapanas monthly consumer price,-0.0053230275630742,13685.0,-0.0032151991231275,-2.1018671566505183,0.0,2230000.0,81.23,181142.9,-181142.9,0.0589594106997647,0.138300840443916,0.2441040589300235,0.056230104808116,0,0.0,0.0,0.2088014981273408,0.0,0.0498495685215165,0,0.992375564055837,0.0,0.138300840443916,0.056230104808116,0.0720886918500332,0.18587299733774787,0.09253011471641293
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-04-01,2025-04,Beras Medium,13697.0,Bapanas monthly consumer price,0.0041052708745692,13792.0,-0.0068880510440835,-1.0025808050291627,0.0,2230000.0,81.23,181142.9,-181142.9,0.0312581833283593,0.1341456563382052,0.246874181667164,0.0498495685215165,0,0.0,0.008956628939825899,0.2088014981273408,0.0,0.0829301321458621,1,0.891677266254914,0.0,0.1341456563382052,0.0498495685215165,0.06848484364262548,0.17322857948853534,0.08439569159228177
21,Kepulauan Riau,Sumatra,0.92,104.45,2025-05-01,2025-05,Beras Medium,14057.0,Bapanas monthly consumer price,0.0262831276921953,13908.0,0.0107132585562266,2.7315271242632724,0.0,2230000.0,81.23,181142.9,-181142.9,0.0966920052425063,0.1469170788316764,0.2384027456455216,0.0829301321458621,1,0.012853692201518248,0.05734292067676514,0.2088014981273408,0.0,0.0512312333957583,0,0.7486080194569492,0.012853692201518248,0.1469170788316764,0.0829301321458621,0.07699761185990553,0.19743091162703255,0.11499035040058983
18,Lampung,Sumatra,-5.45,105.27,2024-08-01,2024-08,Beras Medium,12976.0,Bapanas monthly consumer price,0.0263386854385825,13825.5,-0.0614444323894253,-0.2917245503030741,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0282956029608813,0.0042443404441322,0.4823402221395457,0.0198400295075093,0,0.0,0.05746413317024654,0.0,0.3135597099141784,0.0091463304441434,0,0.8907924908785249,0.0,0.0042443404441322,0.0198400295075093,0.013330098337584024,0.004855342755904282,0.015644317217059896
18,Lampung,Sumatra,-5.45,105.27,2024-09-01,2024-09,Beras Medium,13125.0,Bapanas monthly consumer price,0.0114827373612824,13856.0,-0.0527569284064665,0.1872149113822552,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0140198766527441,0.0021029814979116,0.4837677947703594,0.0091463304441434,0,0.0,0.025052334157919492,0.0,0.3135597099141784,0.0103443243958461,0,0.8934466396978632,0.0,0.0021029814979116,0.0091463304441434,0.012341067258648902,0.0029085962758552625,0.0073997648770227215
18,Lampung,Sumatra,-5.45,105.27,2024-10-01,2024-10,Beras Medium,13156.0,Bapanas monthly consumer price,0.0023619047619047,13692.0,-0.0391469471224072,1.061223088248337,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0315719068542107,0.0047357860281316,0.4820125917502127,0.0103443243958461,0,0.0,0.005153059369269554,0.0,0.3135597099141784,0.0068129202473494,0,0.5188583603864491,0.0,0.0047357860281316,0.0103443243958461,0.015987095026326704,0.01326010484624381,0.011160742921957458
18,Lampung,Sumatra,-5.45,105.27,2024-11-01,2024-11,Beras Medium,13069.0,Bapanas monthly consumer price,-0.0066129522651261,13598.0,-0.0389027798205618,0.8233100542707359,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0230946449062694,0.0034641967359404,0.4828603179450069,0.0068129202473494,0,0.0,0.0,0.0,0.3135597099141784,0.002185291789515,0,0.315929051830793,0.0,0.0034641967359404,0.0068129202473494,0.01332896588125717,0.008805501779770441,0.007370843076427292
18,Lampung,Sumatra,-5.45,105.27,2024-12-01,2024-12,Beras Medium,12987.0,Bapanas monthly consumer price,-0.0062743897773356,13498.0,-0.0378574603644984,0.2640824545866396,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0074077687780172,0.0011111653167025,0.4844290055578321,0.002185291789515,0,0.0,0.0,0.0,0.3135597099141784,0.0007423207997103,0,0.772012432110988,0.0,0.0011111653167025,0.002185291789515,0.014137022212333147,0.0014046466070692836,0.0019667111384301995
18,Lampung,Sumatra,-5.45,105.27,2025-01-01,2025-01,Beras Medium,12976.0,Bapanas monthly consumer price,-0.0008470008470008,13480.0,-0.0373887240356083,-0.0897060519875563,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0025163416939333,0.0003774512540899,0.4849181482662404,0.0007423207997103,0,0.0,0.0,0.0,0.3135597099141784,0.0125092458059058,0,0.6616612631677611,0.0,0.0003774512540899,0.0007423207997103,0.015673820930096845,0.016120060444390908,0.005048087900220871
18,Lampung,Sumatra,-5.45,105.27,2025-02-01,2025-02,Beras Medium,12927.0,Bapanas monthly consumer price,-0.0037762022194821,13589.0,-0.0487158731326808,-1.5116847797173392,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0424042230708672,0.00636063346063,0.4809293601285471,0.0125092458059058,0,0.0,0.0,0.0,0.3135597099141784,0.0157475981947598,0,0.37365772887371007,0.0,0.00636063346063,0.0125092458059058,0.014795637966445107,0.0132682331466948,0.01272176226132672
18,Lampung,Sumatra,-5.45,105.27,2025-03-01,2025-03,Beras Medium,13110.0,Bapanas monthly consumer price,0.0141564168020422,13685.0,-0.042016806722689,0.7711795729790843,1490000.0,9420000.0,81.23,765186.6,724813.4,0.032442295944811,0.0048663443917216,0.4819255528411527,0.0157475981947598,0,0.0,0.030885604455202793,0.0,0.3135597099141784,0.011138427342551,0,0.09446666806151527,0.0,0.0048663443917216,0.0157475981947598,0.03215934971990666,0.06683367185712846,0.03005169882022303
